timestamp,161,162,186,236,237,161_predicted,162_predicted,186_predicted,236_predicted,237_predicted
2/10/2022 16:00,388,252,164,451,458,400.4708,273.29187,170.42612,412.29813,455.4861
2/10/2022 17:00,479,383,231,405,449,437.78278,342.52423,212.36955,431.82016,493.187
2/10/2022 18:00,493,409,254,417,480,427.83826,362.17706,221.11882,423.46725,509.40057
2/10/2022 19:00,437,368,215,296,340,406.09256,338.6337,218.38312,316.0864,422.66922
2/10/2022 20:00,336,256,145,221,304,296.27264,251.7249,151.74223,203.50945,331.3387
2/10/2022 21:00,332,232,114,196,320,237.04494,204.6534,138.29073,164.9459,298.82816
2/10/2022 22:00,294,174,138,120,216,188.72086,157.95638,115.58993,118.01997,233.5778
2/10/2022 23:00,121,115,101,44,112,137.77487,109.08598,93.32609,64.06998,132.14203
2/11/2022 0:00,78,72,92,29,72,58.77007,55.18156,65.3339,25.01776,48.170433
2/11/2022 1:00,28,31,62,7,14,22.889418,23.99388,37.463375,8.5294695,12.641157
2/11/2022 2:00,10,15,32,5,9,10.790811,13.505524,25.94345,6.103298,4.820381
2/11/2022 3:00,4,4,16,6,4,3.5419188,5.0335684,12.34321,0.26316634,0.6437838
2/11/2022 4:00,3,7,12,4,0,4.088767,3.502877,9.048614,1.672949,0.6959635
2/11/2022 5:00,11,21,41,12,9,4.804408,10.839424,31.248335,11.588866,9.694256
2/11/2022 6:00,36,47,178,59,40,24.104424,54.60588,184.79419,65.703545,46.993423
2/11/2022 7:00,41,108,210,288,166,50.493828,104.959076,252.37361,215.79797,160.11337
2/11/2022 8:00,64,129,173,322,259,102.686005,156.8659,204.73315,340.77524,276.93576
2/11/2022 9:00,97,141,164,285,277,133.24127,162.0824,196.35072,318.40338,295.32474
2/11/2022 10:00,171,146,137,284,308,159.03682,164.52113,175.21039,306.62738,300.3627
2/11/2022 11:00,239,149,172,344,327,217.01689,175.63766,153.59163,328.36118,337.89975
2/11/2022 12:00,256,167,190,355,376,263.2777,194.61699,162.25797,356.59592,379.13168
2/11/2022 13:00,282,197,148,336,346,278.88257,196.24712,153.36586,351.0245,389.60477
2/11/2022 14:00,356,193,179,398,394,315.67673,213.48923,159.98224,380.90604,432.1141
2/11/2022 15:00,351,196,205,485,400,320.99835,216.39618,174.22882,409.9239,421.8566
2/11/2022 16:00,386,265,188,408,443,346.9835,238.25522,168.12581,343.91623,395.84717
2/11/2022 17:00,414,350,271,411,423,384.62903,303.02133,224.35999,384.24716,447.57846
2/11/2022 18:00,364,322,295,397,419,353.62863,305.7656,249.5992,400.746,458.4731
2/11/2022 19:00,307,262,261,312,345,306.57114,264.24594,258.79556,301.34723,364.56674
2/11/2022 20:00,201,177,155,209,272,211.6631,191.04904,186.11119,199.88226,276.80054
2/11/2022 21:00,179,137,120,175,270,182.50453,166.47252,163.54662,165.9468,256.5639
2/11/2022 22:00,222,160,162,158,244,155.58597,139.41461,135.4736,128.41379,214.22693
2/11/2022 23:00,197,134,124,98,156,137.27841,114.31336,111.61781,84.27175,144.69327
2/12/2022 0:00,63,105,114,45,76,103.34129,94.523056,99.8286,60.31466,95.65084
2/12/2022 1:00,48,35,60,16,41,47.545525,60.31847,84.14403,32.458652,44.772816
2/12/2022 2:00,11,20,64,16,19,19.19585,29.940308,59.354946,11.9780245,15.419931
2/12/2022 3:00,14,18,41,3,7,11.885466,15.213906,39.395275,6.6256223,7.2463307
2/12/2022 4:00,10,11,26,4,2,4.3751035,7.4550486,21.331814,4.53556,4.419141
2/12/2022 5:00,4,8,23,7,11,10.259012,15.196934,33.56823,13.915416,12.180518
2/12/2022 6:00,8,21,43,23,25,15.447674,26.03732,46.66081,31.34353,26.42844
2/12/2022 7:00,21,36,47,51,44,18.758818,38.662327,54.59824,53.65631,45.56107
2/12/2022 8:00,32,55,67,95,79,35.84439,55.023373,61.606174,97.65067,81.322876
2/12/2022 9:00,63,81,93,194,145,73.743416,104.44377,103.781,165.22609,149.7652
2/12/2022 10:00,126,112,128,218,205,110.733444,132.7671,166.15733,220.74211,206.66878
2/12/2022 11:00,180,155,193,241,254,152.19203,148.01227,196.39807,253.37918,247.0262
2/12/2022 12:00,186,166,202,334,320,184.89674,161.31123,201.71031,293.61563,289.5612
2/12/2022 13:00,261,163,219,337,332,213.2594,165.01376,194.11588,314.47324,326.5115
2/12/2022 14:00,245,145,196,308,348,235.16545,170.07585,184.24384,321.3074,351.13467
2/12/2022 15:00,269,190,196,301,367,245.51297,176.29762,191.0572,317.9686,357.81604
2/12/2022 16:00,269,186,193,322,418,255.48465,184.64958,209.68175,314.0353,358.30115
2/12/2022 17:00,302,196,199,313,345,257.54163,193.20442,214.53264,319.5659,362.26755
2/12/2022 18:00,241,191,194,341,389,243.74828,201.16254,227.36684,318.17712,352.25995
2/12/2022 19:00,218,188,211,320,319,209.28432,189.55861,217.86281,284.04813,314.86227
2/12/2022 20:00,128,156,178,222,247,171.75676,162.29216,186.35503,212.03159,257.77725
2/12/2022 21:00,142,136,148,155,231,145.56151,142.06831,169.72551,165.57085,212.08575
2/12/2022 22:00,178,144,157,150,204,146.01143,133.81839,148.5313,140.18983,200.56589
2/12/2022 23:00,175,116,129,99,187,135.10484,121.48943,121.31104,111.23768,173.73169
2/13/2022 0:00,84,78,118,57,92,110.59966,102.51784,103.80412,75.206894,120.668236
2/13/2022 1:00,62,47,70,22,43,58.41067,63.808163,85.08324,35.581966,53.710995
2/13/2022 2:00,25,30,55,17,9,24.614855,35.074764,64.35701,13.629667,19.238937
2/13/2022 3:00,14,20,46,8,6,12.150281,16.004753,39.260212,6.9831324,6.8189816
2/13/2022 4:00,8,15,24,3,3,3.4800477,8.378537,21.983492,4.727132,4.0080028
2/13/2022 5:00,9,8,10,4,5,2.4943798,7.0060945,17.380304,4.712657,3.1368904
2/13/2022 6:00,13,20,33,20,16,7.8458223,13.468004,25.306225,16.574766,12.832158
2/13/2022 7:00,22,37,28,41,32,16.384792,32.379375,58.52639,39.628906,33.395496
2/13/2022 8:00,22,50,50,81,63,27.103561,43.67719,57.487133,70.74654,59.121685
2/13/2022 9:00,45,72,59,117,91,56.80246,80.25951,83.775406,126.06051,111.64767
2/13/2022 10:00,131,100,115,205,138,90.01274,110.66896,129.39632,171.8421,163.05705
2/13/2022 11:00,163,110,149,224,162,128.2499,130.94977,175.58557,218.04759,213.12033
2/13/2022 12:00,159,161,192,296,268,146.69383,134.04266,180.57227,240.22067,237.41441
2/13/2022 13:00,214,134,208,258,286,174.70723,142.61197,187.13675,273.68073,281.25815
2/13/2022 14:00,194,124,273,276,245,188.19012,144.81114,181.44116,285.92337,301.28394
2/13/2022 15:00,208,148,262,235,225,192.77599,151.3743,205.34874,267.82397,291.04572
2/13/2022 16:00,211,141,223,248,240,184.64482,156.77853,246.9834,227.09909,252.17021
2/13/2022 17:00,176,139,155,297,253,175.49387,162.68758,273.61716,201.72565,226.4772
2/13/2022 18:00,98,137,205,279,237,164.1872,162.46446,266.55307,200.17354,224.18518
2/13/2022 19:00,94,82,221,100,125,141.9255,152.01877,235.637,176.46648,203.5059
2/13/2022 20:00,61,70,142,127,140,82.99869,116.87377,214.76538,120.89881,140.45201
2/13/2022 21:00,57,74,127,100,108,52.21004,86.654045,179.48152,76.61051,97.529045
2/13/2022 22:00,36,80,83,180,127,46.14119,66.99572,141.93846,55.279465,77.067535
2/13/2022 23:00,39,72,141,70,49,28.288258,44.797153,89.22179,31.234821,42.187077
2/14/2022 0:00,13,32,60,16,26,26.08851,35.112694,68.799995,27.325176,34.415783
2/14/2022 1:00,7,13,30,5,6,15.146679,20.53535,48.21766,13.390202,14.148789
2/14/2022 2:00,5,3,14,2,4,5.7040744,9.652055,31.552896,4.500625,3.9505246
2/14/2022 3:00,3,5,9,1,3,-0.18663609,1.3008931,9.277831,-1.0255497,-1.1248332
2/14/2022 4:00,3,4,11,6,2,-0.010437883,3.0896153,10.739218,3.2994795,1.8331608
2/14/2022 5:00,6,19,52,14,20,0.8088806,6.991476,26.138882,9.809442,10.655025
2/14/2022 6:00,32,56,215,78,59,17.457518,42.90002,132.56708,53.568554,37.03607
2/14/2022 7:00,66,169,265,288,238,50.142902,112.33939,221.5037,246.90483,167.34897
2/14/2022 8:00,87,190,219,409,392,117.619255,181.69905,249.16422,418.22565,319.1054
2/14/2022 9:00,143,204,245,357,366,154.99075,185.12901,244.6107,390.5235,343.87555
2/14/2022 10:00,194,163,295,366,301,198.71819,181.36266,214.7307,357.6232,366.68936
2/14/2022 11:00,226,163,168,387,359,230.0926,194.44969,210.55836,371.81903,386.28897
2/14/2022 12:00,257,170,174,423,444,276.38748,210.2085,207.18875,408.78397,428.9919
2/14/2022 13:00,296,185,134,390,393,279.4743,204.81245,169.49228,391.47293,427.12097
2/14/2022 14:00,358,218,156,424,467,328.4463,230.5492,166.79417,472.3382,503.98383
2/14/2022 15:00,369,193,186,642,475,328.18665,220.76837,170.33183,548.71277,510.11063
2/14/2022 16:00,413,297,148,512,473,372.37552,243.79984,145.19576,435.8871,452.17157
2/14/2022 17:00,427,337,211,470,538,451.76895,339.29547,191.95374,451.39716,483.75375
2/14/2022 18:00,319,343,236,447,485,463.9093,384.35562,213.5121,441.94812,502.33847
2/14/2022 19:00,305,306,245,335,352,432.4229,353.6659,195.35344,294.656,379.2001
2/14/2022 20:00,255,225,182,188,307,282.53757,237.14757,127.46334,172.8701,288.4336
2/14/2022 21:00,220,179,189,124,274,214.46683,184.04292,120.334465,140.63611,257.9968
2/14/2022 22:00,152,130,142,96,181,160.43193,136.80302,111.343376,92.54378,178.42427
2/14/2022 23:00,94,70,103,28,80,97.542786,83.8473,88.5647,44.19971,84.12408
2/15/2022 0:00,38,29,29,18,34,39.405834,40.70084,51.836273,17.436098,26.687004
2/15/2022 1:00,20,20,17,4,10,15.437977,16.158426,27.053015,7.1076536,7.0733995
2/15/2022 2:00,4,4,16,1,4,6.417756,9.249146,20.422943,4.4354978,2.5504932
2/15/2022 3:00,2,3,7,4,1,5.488537,8.49867,20.611385,5.365376,3.3209748
2/15/2022 4:00,2,4,15,1,4,5.238399,10.783711,23.412313,12.326791,7.3582993
2/15/2022 5:00,12,19,56,16,16,15.806681,23.147408,66.821,31.209648,21.976227
2/15/2022 6:00,27,81,252,92,64,29.87067,64.94906,214.50696,93.12828,67.28648
2/15/2022 7:00,61,152,302,312,297,80.85922,141.51442,254.10576,299.88986,235.75652
2/15/2022 8:00,110,193,188,404,344,145.27776,199.07271,265.79968,445.30618,361.24957
2/15/2022 9:00,162,213,231,426,374,186.62325,203.04762,260.89066,389.56293,366.38983
2/15/2022 10:00,243,205,205,373,362,217.40529,197.94876,221.0899,378.66733,382.50745
2/15/2022 11:00,282,179,189,376,377,280.92215,220.55582,194.2284,416.92355,434.0559
2/15/2022 12:00,282,188,186,396,418,312.4172,231.82465,199.39888,440.8717,464.19275
2/15/2022 13:00,354,215,133,389,389,307.10193,221.31567,166.71133,407.94043,450.56995
2/15/2022 14:00,389,213,170,422,501,342.82037,236.78001,165.31853,454.5756,499.0535
2/15/2022 15:00,362,226,155,515,525,343.24063,234.44557,184.7829,541.5037,509.5002
2/15/2022 16:00,453,272,159,511,438,380.12793,257.3621,159.95737,444.3386,466.53867
2/15/2022 17:00,470,416,192,454,411,446.87506,352.34122,206.2881,475.315,525.35364
2/15/2022 18:00,346,417,213,461,437,451.1173,381.30417,217.45598,452.81277,527.3885
2/15/2022 19:00,534,397,211,297,348,408.68024,336.90182,202.95583,297.6562,399.9485
2/15/2022 20:00,376,315,173,176,300,323.30298,268.461,134.76537,192.64702,328.33087
2/15/2022 21:00,340,231,183,155,274,274.932,233.38083,134.54538,166.01335,314.12894
2/15/2022 22:00,233,204,152,93,166,193.52982,158.13643,113.928444,102.68602,210.6865
2/15/2022 23:00,104,122,148,40,87,106.83893,88.895485,90.26442,41.733337,87.06038
2/16/2022 0:00,39,49,58,19,48,46.273037,44.39647,55.307655,16.530891,31.340824
2/16/2022 1:00,16,9,22,2,8,19.987375,19.683022,31.521858,6.2285953,7.84546
2/16/2022 2:00,6,9,10,1,0,7.8205104,9.728369,17.463396,4.756119,4.075526
2/16/2022 3:00,1,3,12,3,0,4.8120227,4.8902187,10.347009,0.58191013,0.8195845
2/16/2022 4:00,1,2,9,4,2,5.379301,8.942072,17.406963,7.83107,6.138889
2/16/2022 5:00,5,24,53,14,10,7.6574774,17.166975,55.126667,20.910717,14.60503
2/16/2022 6:00,35,63,193,92,64,33.643616,66.46388,220.52835,100.62846,73.314964
2/16/2022 7:00,70,179,281,293,228,70.78875,127.53119,274.5859,282.75204,216.54524
2/16/2022 8:00,91,191,274,390,325,142.22932,195.56029,253.15668,406.8591,340.84903
2/16/2022 9:00,146,176,250,372,374,174.79727,202.32301,253.61876,388.8127,356.89154
2/16/2022 10:00,223,178,203,349,350,207.8891,207.33702,239.7289,374.68015,369.82315
2/16/2022 11:00,237,193,188,361,392,262.21265,217.93474,191.72717,382.46634,397.81284
2/16/2022 12:00,289,223,174,375,454,305.04898,229.3455,182.2394,388.1634,429.29553
2/16/2022 13:00,358,236,157,379,428,322.3839,230.59026,166.74574,385.6799,447.18668
2/16/2022 14:00,366,247,155,402,490,381.5249,255.68195,166.23866,440.52094,517.56256
2/16/2022 15:00,386,254,153,525,480,383.7099,252.06868,187.65508,506.6353,506.1549
2/16/2022 16:00,434,296,143,467,414,421.61636,285.62445,172.86844,415.84192,461.67532
2/16/2022 17:00,529,421,224,436,451,477.92593,370.13202,210.72047,431.3242,499.202
2/16/2022 18:00,411,415,219,428,466,486.09506,407.05334,223.40518,425.37363,520.25195
2/16/2022 19:00,475,344,188,275,331,453.32672,375.157,222.08647,307.76535,418.60043
2/16/2022 20:00,406,284,168,210,272,336.3123,279.79575,144.72874,190.9894,328.3526
2/16/2022 21:00,304,220,193,159,265,274.30664,231.74191,132.72688,155.72267,303.8436
2/16/2022 22:00,229,210,169,94,198,189.49289,156.63783,113.62151,100.59623,207.79718
2/16/2022 23:00,149,100,77,39,84,110.26228,92.33386,91.3555,44.42099,93.38206
2/17/2022 0:00,58,50,49,22,29,48.35202,47.82498,57.66517,18.745855,33.538
2/17/2022 1:00,29,17,27,9,10,19.045338,18.585365,28.153418,6.544395,7.7749023
2/17/2022 2:00,11,7,16,7,4,8.53355,10.415927,18.958332,5.0870566,3.9030154
2/17/2022 3:00,2,3,5,5,1,4.65431,4.388544,9.168657,0.025503058,0.5375934
2/17/2022 4:00,2,5,8,7,10,4.7437735,6.5188828,12.697619,5.2811985,3.8937826
2/17/2022 5:00,7,19,51,14,13,7.2968316,15.150943,53.645668,18.428446,13.393513
2/17/2022 6:00,19,79,204,85,64,31.472458,65.90833,224.85965,91.13497,64.04583
2/17/2022 7:00,67,168,261,288,211,65.900955,128.44705,273.072,280.56412,211.93251
2/17/2022 8:00,105,162,251,388,319,126.72552,183.16763,236.18332,381.47882,316.98856
2/17/2022 9:00,150,197,205,339,317,163.42696,191.0437,237.8739,362.75366,336.53796
2/17/2022 10:00,220,175,218,352,337,194.02133,195.12383,217.51591,356.2638,347.64313
2/17/2022 11:00,277,165,151,335,379,258.17722,208.92111,181.3866,367.63333,385.9776
2/17/2022 12:00,287,214,137,372,391,297.29813,221.80486,179.52315,382.39966,419.30322
2/17/2022 13:00,339,225,138,346,410,310.52686,219.01924,155.92804,362.99606,425.3346
2/17/2022 14:00,386,225,161,425,469,360.92172,240.5139,158.77106,412.68396,485.68802
2/17/2022 15:00,355,248,170,494,433,371.43262,244.12117,178.81906,472.18445,479.50113
2/17/2022 16:00,432,302,147,427,457,405.51184,275.14563,168.11554,396.89008,445.62302
2/17/2022 17:00,487,381,217,435,429,454.92648,355.07486,207.58679,411.52438,484.10843
2/17/2022 18:00,423,404,239,400,458,447.71945,375.37064,217.99753,411.2077,501.31766
2/17/2022 19:00,488,329,184,232,324,414.868,342.4797,211.42865,289.76218,397.3003
2/17/2022 20:00,325,251,174,184,292,307.92352,258.2877,143.67343,190.18117,320.09967
2/17/2022 21:00,308,236,148,136,337,234.90947,201.58517,130.48936,150.20987,282.97977
2/17/2022 22:00,215,214,113,105,229,179.75958,150.89201,109.16194,102.553604,209.10114
2/17/2022 23:00,130,101,148,50,114,116.5879,96.84665,85.992485,50.799175,106.55353
2/18/2022 0:00,61,43,68,19,39,55.559837,53.263947,62.239758,23.180101,44.33639
2/18/2022 1:00,24,24,36,10,15,23.245075,25.659126,38.85988,9.410825,13.771575
2/18/2022 2:00,9,17,24,6,11,8.99168,9.724796,21.179573,3.8313925,3.1383755
2/18/2022 3:00,5,8,16,5,2,3.6189964,4.219598,10.489482,-0.5560804,-0.16662584
2/18/2022 4:00,4,5,12,7,5,4.4467096,4.793895,10.915276,3.1900737,2.0125074
2/18/2022 5:00,8,26,42,23,17,9.4702215,17.169355,49.389576,19.578335,14.405533
2/18/2022 6:00,22,55,179,83,44,31.769846,63.11905,200.37839,85.40528,60.15416
2/18/2022 7:00,33,119,191,239,164,55.41312,110.52071,237.52286,231.17882,173.88771
2/18/2022 8:00,65,154,183,306,231,103.21281,151.0286,193.68666,305.92596,260.50674
2/18/2022 9:00,121,144,151,275,268,130.67368,156.68137,191.41888,296.83722,280.106
2/18/2022 10:00,201,135,174,304,281,163.57184,163.2248,176.38083,303.02383,296.29285
2/18/2022 11:00,208,158,162,346,345,219.2854,176.27243,157.1384,320.99124,332.82736
2/18/2022 12:00,268,174,195,359,355,255.15315,188.60541,159.97536,339.58603,364.96243
2/18/2022 13:00,289,204,183,332,374,281.36655,195.84439,156.85606,338.6447,383.13608
2/18/2022 14:00,364,210,174,411,415,325.7115,218.41765,165.74184,376.03522,429.60068
2/18/2022 15:00,359,251,212,484,400,333.64233,225.55489,183.52367,391.95908,420.2617
2/18/2022 16:00,368,261,152,354,390,367.0723,257.49432,184.02489,344.21902,407.67035
2/18/2022 17:00,394,291,197,361,356,375.466,293.76694,230.23169,365.4414,435.05444
2/18/2022 18:00,373,309,251,371,373,329.60507,280.90967,243.81662,342.8065,412.14325
2/18/2022 19:00,331,203,265,291,311,283.21402,242.62137,235.50395,256.57434,330.8931
2/18/2022 20:00,217,210,219,189,256,199.46614,182.00684,168.92996,182.4118,264.36267
2/18/2022 21:00,188,140,156,124,252,173.35176,160.50676,158.36934,153.82155,239.96675
2/18/2022 22:00,163,142,150,110,222,153.0634,137.88841,133.86963,119.300705,200.11555
2/18/2022 23:00,122,106,138,78,135,114.42988,101.97427,107.27101,71.548355,121.39408
2/19/2022 0:00,70,80,116,45,57,69.66203,73.61492,88.75485,40.67095,64.47078
2/19/2022 1:00,30,46,66,17,30,34.258106,46.39628,74.4385,20.104849,31.254246
2/19/2022 2:00,20,22,55,6,16,18.335491,25.662529,52.949306,10.074518,14.092279
2/19/2022 3:00,8,16,32,8,6,10.284883,13.683953,35.97614,6.452768,6.2655306
2/19/2022 4:00,13,6,29,6,6,3.9104424,7.073373,19.079355,4.0055804,3.1978676
2/19/2022 5:00,6,6,27,4,11,5.891942,9.263205,21.76025,9.0268955,7.345831
2/19/2022 6:00,8,19,47,21,15,14.450646,23.580696,50.576473,28.220636,25.174326
2/19/2022 7:00,16,44,66,63,36,21.78271,39.490322,73.99157,50.509445,44.798904
2/19/2022 8:00,27,48,83,71,82,39.758083,59.350086,73.43788,99.738716,85.413155
2/19/2022 9:00,59,100,100,148,132,66.05244,96.5649,107.210526,147.90869,132.75809
2/19/2022 10:00,138,121,160,174,168,102.49582,125.81577,157.78651,202.13438,188.9289
2/19/2022 11:00,175,169,220,237,237,141.7977,143.25357,197.06126,232.95781,229.32336
2/19/2022 12:00,216,204,308,292,252,183.12132,162.45883,219.49164,276.72607,278.12238
2/19/2022 13:00,281,152,256,277,273,218.94933,175.26965,244.9997,296.27673,314.13446
2/19/2022 14:00,255,142,212,237,316,238.94368,180.02682,253.46327,290.19385,322.29623
2/19/2022 15:00,300,159,219,312,344,250.46341,185.07185,239.00943,270.11127,316.83908
2/19/2022 16:00,337,199,227,222,267,271.2284,196.88416,239.52579,259.4503,314.9899
2/19/2022 17:00,332,177,258,240,315,290.81497,213.4647,253.22153,263.79874,318.244
2/19/2022 18:00,318,197,231,296,298,286.6507,225.95422,284.3567,264.7681,308.58154
2/19/2022 19:00,257,178,224,239,282,236.30577,205.98532,277.14368,214.0715,256.0857
2/19/2022 20:00,144,156,215,177,188,179.47534,172.43854,227.98415,164.43517,211.37276
2/19/2022 21:00,134,117,134,126,171,152.9086,152.2125,203.56114,129.67435,178.61244
2/19/2022 22:00,176,112,119,97,147,149.15594,137.6592,169.60976,99.92484,156.48003
2/19/2022 23:00,148,110,121,72,115,112.63525,107.1864,132.14072,64.60058,107.34998
2/20/2022 0:00,75,70,98,37,44,71.39947,77.39543,100.17237,40.512848,62.757298
2/20/2022 1:00,29,40,52,17,34,39.51705,49.97313,76.46741,22.86279,32.723843
2/20/2022 2:00,22,14,56,6,12,18.39848,25.473087,49.55712,11.331413,13.159301
2/20/2022 3:00,10,13,44,7,6,12.401421,16.046328,37.42532,7.0436926,7.129357
2/20/2022 4:00,5,10,30,7,5,5.513371,10.081857,25.660685,4.705282,4.8078904
2/20/2022 5:00,3,5,12,5,6,6.3826623,11.568708,27.13837,8.710674,7.9668503
2/20/2022 6:00,12,13,27,24,8,13.301796,19.911402,43.991558,18.79549,16.209059
2/20/2022 7:00,14,32,28,44,22,15.267997,25.034498,43.68868,30.0178,26.405897
2/20/2022 8:00,26,46,53,58,48,19.83387,36.201893,40.196285,48.749027,42.451412
2/20/2022 9:00,79,80,62,98,96,53.080868,68.57372,80.397545,96.07773,88.986015
2/20/2022 10:00,162,113,132,131,144,95.72728,110.79257,142.58693,144.48706,139.27089
2/20/2022 11:00,181,128,162,180,181,138.7631,136.70595,195.6229,191.32268,194.03357
2/20/2022 12:00,212,171,264,248,214,168.4831,146.23029,209.1106,214.21367,226.58049
2/20/2022 13:00,242,144,202,222,226,199.40048,159.47482,225.08229,241.26227,265.4027
2/20/2022 14:00,247,132,221,203,279,206.09903,158.62567,226.83847,238.60326,270.08847
2/20/2022 15:00,260,148,213,232,282,215.79271,163.0232,219.08183,224.61984,267.3003
2/20/2022 16:00,274,186,187,235,236,228.90526,172.96976,225.20401,223.12764,269.05914
2/20/2022 17:00,298,166,216,218,223,240.00641,184.61554,239.12744,225.97803,268.98575
2/20/2022 18:00,245,196,246,162,234,220.85579,182.87735,246.99545,210.74843,248.72917
2/20/2022 19:00,142,159,142,128,152,167.64626,164.82942,247.40378,161.43005,194.85239
2/20/2022 20:00,97,124,201,109,135,103.98205,133.29312,226.3311,117.83872,142.98053
2/20/2022 21:00,79,118,177,89,120,83.13534,108.3021,175.36948,82.52346,112.51247
2/20/2022 22:00,99,84,158,42,90,81.31828,96.66556,149.55713,66.90835,97.566895
2/20/2022 23:00,63,54,122,35,52,51.669724,65.44271,103.49982,35.31951,53.20626
